uid,iid
12,2
144,2
162,2
300,2
388,2
548,2
553,2
577,2
648,2
663,2
676,2
681,2
724,2
959,2
993,2
1036,2
1041,2
1060,2
1114,2
1235,2
1242,2
1300,2
1318,2
1448,2
1487,2
1495,2
1625,2
1752,2
1755,2
1830,2
1832,2
1837,2
1850,2
1903,2
2051,2
2055,2
2072,2
2141,2
2210,2
2260,2
2460,2
2465,2
2492,2
2542,2
2567,2
2572,2
2586,2
2635,2
2752,2
2939,2
3000,2
3016,2
3030,2
3054,2
3151,2
3447,2
3639,2
3753,2
3822,2
3948,2
3991,2
4013,2
4129,2
4137,2
4152,2
4282,2
4313,2
4397,2
4437,2
4514,2
4530,2
4639,2
4741,2
4854,2
4861,2
4901,2
4910,2
4931,2
5020,2
5188,2
5282,2
5298,2
5349,2
5422,2
5474,2
116,4
226,4
577,4
590,4
623,4
1164,4
1409,4
1487,4
1495,4
1666,4
1773,4
1832,4
1850,4
1903,4
2140,4
2232,4
2262,4
2299,4
3191,4
3332,4
3494,4
3781,4
3784,4
3948,4
3952,4
4313,4
4397,4
4515,4
4855,4
4905,4
4931,4
5082,4
5293,4
5419,4
5482,4
5514,4
154,5
158,5
226,5
383,5
388,5
562,5
577,5
648,5
724,5
867,5
959,5
993,5
1054,5
1120,5
1164,5
1169,5
1242,5
1318,5
1403,5
1892,5
2134,5
2178,5
2220,5
2460,5
2565,5
2748,5
2857,5
3054,5
3734,5
3736,5
3801,5
3948,5
4066,5
4129,5
4282,5
4397,5
4437,5
4519,5
4910,5
4931,5
5005,5
5047,5
5194,5
5261,5
5298,5
5386,5
5419,5
5474,5
5514,5
5535,5
850,10
1060,10
1976,10
2030,10
2586,10
2939,10
3054,10
3138,10
3586,10
3948,10
4028,10
4328,10
4913,10
4931,10
4943,10
5349,10
5388,10
44,17
48,17
51,17
71,17
97,17
154,17
283,17
356,17
410,17
458,17
557,17
635,17
659,17
667,17
725,17
844,17
857,17
932,17
1037,17
1040,17
1058,17
1089,17
1115,17
1138,17
1152,17
1157,17
1187,17
1192,17
1241,17
1260,17
1267,17
1276,17
1284,17
1396,17
1439,17
1468,17
1518,17
1534,17
1577,17
1606,17
1637,17
1645,17
1722,17
1771,17
1805,17
1903,17
1949,17
2081,17
2145,17
2182,17
2194,17
2205,17
2219,17
2240,17
2297,17
2306,17
2317,17
2395,17
2421,17
2439,17
2517,17
2565,17
2576,17
2589,17
2601,17
2637,17
2696,17
2743,17
2778,17
2831,17
2846,17
2857,17
2897,17
2916,17
2960,17
2962,17
3046,17
3072,17
3101,17
3118,17
3149,17
3172,17
3178,17
3218,17
3276,17
3282,17
3328,17
3340,17
3367,17
3382,17
3393,17
3426,17
3431,17
3484,17
3487,17
3501,17
3512,17
3561,17
3639,17
3662,17
3675,17
3682,17
3704,17
3801,17
3880,17
3887,17
3913,17
3948,17
3962,17
3967,17
3975,17
4022,17
4079,17
4081,17
4104,17
4137,17
4145,17
4192,17
4245,17
4282,17
4299,17
4304,17
4313,17
4326,17
4368,17
4373,17
4394,17
4423,17
4490,17
4505,17
4530,17
4573,17
4607,17
4624,17
4668,17
4680,17
4694,17
4755,17
4779,17
4833,17
4931,17
4964,17
4965,17
4972,17
4984,17
5066,17
5082,17
5144,17
5342,17
5374,17
5419,17
5427,17
5474,17
5492,17
5508,17
5509,17
5516,17
5517,17
5521,17
169,41
892,41
975,41
1390,41
1636,41
2055,41
2306,41
2504,41
2818,41
3755,41
3931,41
4583,41
4931,41
169,42
307,42
428,42
597,42
630,42
961,42
1205,42
1220,42
1281,42
1345,42
1411,42
1431,42
1561,42
1609,42
1636,42
1639,42
1791,42
1794,42
1826,42
1837,42
1838,42
1850,42
1927,42
1997,42
2106,42
2125,42
2141,42
2420,42
2514,42
2659,42
2843,42
3063,42
3151,42
3175,42
3250,42
3325,42
3398,42
3410,42
3444,42
3447,42
3546,42
3593,42
3603,42
3625,42
3647,42
3673,42
4171,42
4198,42
4266,42
4327,42
4414,42
4438,42
4440,42
4492,42
4702,42
4802,42
4890,42
4931,42
5034,42
5099,42
5148,42
5215,42
5264,42
5272,42
5318,42
5485,42
5500,42
5534,42
577,51
1318,51
3054,51
3948,51
4931,51
5298,51
377,52
383,52
388,52
562,52
577,52
724,52
850,52
959,52
1036,52
1164,52
1169,52
1242,52
1403,52
1510,52
1612,52
1832,52
1906,52
1949,52
2112,52
2172,52
2223,52
2492,52
2925,52
3046,52
3134,52
3151,52
3191,52
3278,52
3313,52
3321,52
3575,52
3736,52
